-5.124497468202722228e-01,-5.465692167193173523e-01,-2.196106044257113421e-01,7.050850583146038852e-01,1.988678732830807983e+00,1.331993713342930485e+00,2.291400375873206663e+00,2.863133645506101388e+00,2.818430793166122772e+00,1.666773649565558291e+00,4.080532908862539165e-01,2.387501428981437038e-02,9.388679063792086665e-02,-2.101380341535541707e-01,-6.043445101844303613e-01,-1.139230275189101471e+00,-1.132058086726448476e+00,-9.860175870685594646e-01,-7.438803279663250834e-01,-4.832509531025863669e-01,-9.431648564337500318e-01,-1.022759272057229163e+00,-9.013207225770715203e-01,-9.017767230081021879e-01,-8.085875160897869618e-01,-8.399129873882689168e-01,-7.661325137256151940e-01,-6.624354798539149325e-01,-5.524770253846977841e-01,-4.921282532126793341e-01,-4.621696063818794276e-01,-3.511214035001857248e-01,-4.345038636558264944e-01,-6.157406828434627277e-01,-7.073611173345871750e-01,-9.338452255113852685e-01,-1.056728521141143906e+00,-1.015754685329652851e+00,-7.395431203090072625e-01,-3.437452126727283952e-01,9.671180700219583759e-01,2.747209576596535641e+00,4.968725223077591124e+00,3.600096013903158809e+00,1.571209985205151982e+00,4.640449793992051375e-01,2.959505904103461593e-01,9.535028654595825715e-02,2.348382211156005150e-01,-3.052413441601164457e-01,-8.943627467929728958e-01,-1.111707531774900337e+00,-1.013484195440695901e+00,-1.000028602476715989e+00,-9.111487786779458586e-01,-9.322473374930752010e-01,-8.855556065505457708e-01,-7.756317623183054399e-01,-7.012593534453747113e-01,-6.299077084799219461e-01,-5.705246780716873856e-01,-5.029768752948360344e-01,-4.046760281666298420e-01,-3.595170361362500788e-01,-4.990147827675404102e-01,-6.792293518367047422e-01,-7.601566452344035163e-01,-9.267621985434898457e-01,-9.821618614220167798e-01,-1.183177899830047952e+00,-1.118223452266805307e+00,-1.030162906675525791e+00,-1.049658296939433688e+00,-7.968978005498599249e-01,-2.962754262726278731e-01,1.981722841129131274e-01,7.471192581034779012e-01,7.046412105195407616e-01,1.776565243534319993e+00,2.209201814711346135e+00,3.209701555393052352e+00,1.506470962820056547e+00,9.679996200499968451e-01,8.688170691318598537e-01,9.277088562353700274e-01,5.688958625014433057e-01,9.800782430004300050e-01,9.563489856113416288e-01,-1.397129899561584399e-01,-6.884800713480042633e-01,-6.063708645007416242e-01,-5.712907181734989681e-01,-5.170990381572067029e-01,-4.361132227294857167e-01,-4.028863536504941889e-01,-3.418924062355374049e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.453869744520823959e-01,-6.910668181242193286e-01,-7.764898403982400943e-01,-4.940381821903395698e-01,7.141477420496782358e-01,1.087514125031831203e+00,1.109582374552538830e+00,1.203898939360762643e+00,1.741976317990860501e+00,1.611536539663351197e+00,4.279118820536809698e-01,-5.413653892352791042e-01,-1.090180516927580667e+00,-1.293425126455545859e+00,-1.239485552222133746e+00,-7.598927333873106704e-01,9.507733216501865758e-01,5.438001121943303318e-01,8.192629364467070019e-01,1.114008289273187513e+00,5.392392498235667464e-01,1.031441437997919319e+00,1.253176604670658056e+00,-6.882868393550669595e-01,-7.641880769499631576e-01,-8.218863142078980388e-01,-7.494679088736694306e-01,-6.576390965720297910e-01,-5.503181261071432573e-01,-4.854825313808012743e-01,-4.480706543874602432e-01,-3.478408619895673182e-01,-4.345038636558264944e-01,-6.153414431689073760e-01,-7.077708087349536825e-01,-9.398646128938827893e-01,-1.094413762386899247e+00,-1.003937627907878216e+00,-2.095859805941448495e-01,3.490558120020258448e-01,5.586642828989145659e-01,6.112155542071072700e-01,6.862371117053749359e-01,6.204394619445043890e-01,1.148943335750877814e+00,1.043228848309309287e+00,2.314288836193142684e-01,-5.831851690244267417e-01,-1.018822511160672795e+00,-1.132967931556052132e+00,-1.112351711392004949e+00,-9.472540312548002328e-01,6.471223596473927309e-01,1.254822096722138847e+00,1.224543819884815532e+00,3.274671400293969192e+00,2.866736784713384445e+00,-6.941632612918011702e-01,-6.760289853321705955e-01,-6.173408295539184465e-01,-5.603684031087103889e-01,-4.930080416234706719e-01,-3.835107641729198491e-01,-3.500665631253793153e-01,-4.990147827675404102e-01,-6.792293518367047422e-01,-7.594713502537303595e-01,-9.263643185388574786e-01,-9.558818482235085234e-01,-9.300911636387756420e-01,-6.159758020389208832e-01,-4.847267430292045987e-01,-3.574324709950986723e-01,-2.330048505623535382e-01,-2.368829493974364264e-02,1.342877116783676161e-01,3.089657929830468830e-01,3.204347908210274376e-01,7.208274276504323952e-01,9.000927583401620025e-01,1.017944188022101848e+00,8.982138500746829068e-01,3.365260585500212676e-01,-2.343045026013328147e-01,-6.833662319147301156e-01,-7.428378194085543118e-01,-8.200897158312165924e-01,-7.845801153341798173e-01,-6.701151327502824495e-01,-6.179286250579707485e-01,-2.985653279432324836e-01,9.870252389501138479e-01,3.648504437430136527e+00,5.010005958377065305e+00,-3.311687404864578910e-01,-3.385921992828982985e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.257968586710711767e-01,-6.164569455033875878e-01,-5.448905319797584523e-01,-3.959603745842727451e-01,-1.310479824238452717e-01,-4.760069529714524433e-02,-1.660993380473319708e-02,2.115991434205645449e-02,4.320932801529662193e-01,1.367240455662868115e+00,1.944173725307818179e+00,9.442896472773854022e-01,3.338398245574448753e-01,-7.659160499973135527e-01,-1.056900809929973040e+00,-1.075545870361063638e+00,1.254114465681566370e+00,3.152727282356170058e+00,2.388978632244797673e+00,2.116030792222174384e+00,3.503615065552599384e-01,-9.777630897864745263e-01,-9.134701435953858084e-01,-9.130459837287903113e-01,-8.178373992439168516e-01,-8.461529896430127762e-01,-7.654659295315373591e-01,-6.660327673153288996e-01,-5.513975757459205207e-01,-4.947865419454305913e-01,-4.621696063818794276e-01,-3.505249414073460246e-01,-4.131941231154014904e-01,-5.578509300329426157e-01,-5.910087596304994806e-01,-7.246715139695987240e-01,-7.417875764444752384e-01,-5.995887500410731485e-01,-4.038390089539801719e-01,-1.279164376223329569e-01,-1.031776021040533842e-01,-9.540703933558643268e-02,2.746567476070588005e-03,2.123379589542933321e-01,8.679278542478573444e-01,1.371600920073994478e+00,9.367178854385250775e-01,8.283631298011100152e-02,-9.422231267597315219e-01,-1.066008982145365325e+00,-1.724575882441605756e-01,3.154586167128001772e+00,4.702333978498868916e+00,9.526466244905180680e-01,-8.661378154814922681e-01,-9.468335914235705975e-01,-8.944972394829193707e-01,-7.799520616151655039e-01,-7.065401281667430533e-01,-6.304789302492856962e-01,-5.717195339496846662e-01,-5.046383475733968726e-01,-4.038619795514871713e-01,-3.595170361362500788e-01,-4.595962039027161050e-01,-5.757653924243790744e-01,-6.076785120346167579e-01,-7.341882763014101476e-01,-7.591799312528562105e-01,-9.473144575950814827e-01,-8.950022743877456000e-01,-8.361058235627059076e-01,-8.126070049819335006e-01,-6.212995573519960457e-01,-2.711362875782751258e-01,4.894572560168469061e-02,1.730705129622509553e-01,3.564826615528357001e-01,8.182555770739076140e-01,1.457417107808911760e+00,1.829372839482321877e+00,1.339341492986768856e+00,1.271206770651362450e-01,-4.416843873347450211e-01,-1.828984949596603737e-01,4.602836426757753174e-01,2.194314910037035826e+00,3.213590116770943972e+00,1.743398076581934575e+00,-6.444942931054524760e-01,-6.125579104616964976e-01,-5.780774801450027089e-01,-5.204438969150806393e-01,-4.366593638427134216e-01,-4.028863536504941889e-01,-3.421462683088173362e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162397514457395253e+00,1.678819768751820263e+00,-2.638486745730617700e-01,-7.722951295613978973e-01,-9.479001449441610827e-01,-1.002504096178330917e+00,-1.083984911077759072e+00,-1.079005954925857047e+00,-1.067215694742190024e+00,-1.012510908062116632e+00,-8.961888878450590123e-01,-8.944441955150872481e-01,-9.219891380120265323e-01,-8.176535428349763768e-01,-7.229757732245241098e-01,-6.967621059925600546e-01,-4.942638864553422495e-01,-3.441469032261210703e-01,-1.961777125448001813e-01,8.917129599685335445e-03,1.443130593534707462e-01,1.915127022771649090e-01,2.170045549658556894e-01,1.788201660978766816e-01,2.058163364797967188e-01,2.541674079434712574e-01,2.370766983615202050e-01,1.841261693988210379e-01,2.241869897155349955e-01,5.884661166506955920e-01,1.548044127980305440e+00,2.846213645167079864e+00,4.916178261130892402e+00,-1.725846440870675569e-01,-4.779339331293439574e-01,-6.439113999210912542e-01,-3.170210715458912087e-01,-2.954279677067038756e-01,-2.430110652745155198e-01,-2.960947038953684052e-01,-1.975866810438706989e-01,9.468714385121014543e-02,3.827241521196783625e-01,-1.251687262203126372e-01,-3.547620802635211845e-01,-8.743879143258970199e-02,5.985351463958751284e-01,4.675251300043046787e-01,-8.725981142748752417e-02,-2.449308010738950603e-01,-2.667891357051767054e-01,-3.904114793417559071e-01,-4.384950348730050074e-01,-5.037066632632279939e-01,-5.464047665687532529e-01,-6.040566240569289480e-01,-6.045328572473748219e-01,-5.373981153771640873e-01,-5.111514634761158415e-01,-4.716792783661512001e-01,-4.235574050780213651e-01,-3.584287870600385006e-01,-2.858249303557969245e-01,-3.031922169914605947e-01,2.938792662091915364e+00,-3.607226532536627062e-01,-3.308193398426442222e-01,8.449974620845697171e-01,8.960627182350011655e-01,1.720382406303849310e+00,1.830229507513688736e+00,5.650182600646305175e-01,3.248786621297211075e-01,3.867827514853179882e-01,4.771227817948140437e-01,5.000390805784373782e-01,2.606044833671052885e-01,-4.333763794188109642e-01,-8.263102894239888752e-01,-9.185699889738794255e-01,-9.895482958590497979e-01,-9.985879357233903297e-01,-9.687674860390954601e-01,-8.869411986741301268e-01,-9.386287235865503620e-01,-8.174825110261948469e-01,-8.600285071256416058e-01,-8.187442850873948297e-01,-7.055839924144552411e-01,-7.037226677686905241e-01,-6.129446008342561703e-01,-5.780774801450027089e-01,-5.204438969150806393e-01,-4.366593638427134216e-01,-4.028863536504941889e-01,-3.421462683088173362e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.680081506706234129e-01,-4.212750002505787905e-01,-6.166379902859654427e-01,-8.588343715667509093e-01,-9.483647935007709640e-01,-9.230373738676181938e-01,-9.549515413348003134e-01,-8.759731366680257869e-01,-7.763690718384053113e-01,-5.387245633339071693e-01,-5.253004939828181952e-01,-3.417763310860106873e-01,-8.439607101256658972e-02,2.469653819482709733e-01,5.058097785117550149e-01,8.981169018748230704e-01,9.113278615288900042e-01,1.032844442740949997e+00,1.238255437244173640e+00,1.794627347880046742e+00,1.214620271207209168e+00,6.296005324410405279e-01,2.123762041017359659e-01,9.492678073275433170e-02,-8.164293819075947242e-03,-1.042860549123650477e-01,-1.388767870983763641e-01,-2.001840410622297839e-01,-1.126012975829676077e-01,5.016264826857155801e-02,3.436968076149211626e-01,8.510479446182498409e-01,-2.908245524362941814e-01,1.488032939299577528e-01,-4.398326328952589237e-01,-7.276812076608475399e-01,-8.779928055184190727e-01,-8.513434516353991510e-01,-8.039711820842144752e-01,-7.595192598477327195e-01,-6.104429640760251630e-01,-2.517827170213831067e-01,4.075868829667292359e-01,9.468413443166556753e-01,2.771101485591065394e+00,4.489121049250989870e+00,2.334391547718740245e+00,5.453898544140209914e-01,-2.428374430989643229e-01,-4.638533236152182493e-01,-5.556489520236249646e-01,-6.818290805673437038e-01,-6.585526148433558102e-01,-7.034584088193751583e-01,-6.338398559963469570e-01,-6.411300194636047056e-01,-6.109197379133559647e-01,-5.485074564262328867e-01,-5.217130129188524146e-01,-4.665382824418770613e-01,-4.014525713350716174e-01,-2.396335191429348199e-01,-9.386644071225928778e-05,2.861392799664372877e-01,-3.397793354720125003e-01,-1.615714372606565918e-01,-5.295548842378720034e-01,-7.294137162458214085e-01,-7.786908501426578200e-01,-8.951661508940442769e-01,-7.425263910727185612e-01,-4.699528498704096391e-01,-4.108872336011000666e-03,1.206900743660130004e+00,2.828864560437112097e+00,1.906962679614038869e+00,1.601179985921006743e+00,1.515490150904645450e+00,1.346390682145423900e+00,6.318050195482790565e-01,1.747783972461580126e-01,-1.563495652114138823e-01,-2.721455836327112410e-01,-3.423511652355475943e-01,-3.284891093465897582e-01,-2.270346132866563060e-01,-2.443866510749919396e-01,-2.937709160626397753e-01,-2.163583418741409914e-01,-2.007169858860438916e-01,-4.130256782208991950e-01,-5.267997230269743092e-01,-4.690166935127678127e-01,-3.618380313305195051e-01,-2.744182813740465576e-01,-2.296853698458070914e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.641369189093637493e-01,9.257952315829192091e-01,8.093892121109772519e-01,1.306421842505646858e+00,1.373019395322606417e+00,6.762846931834988196e-01,1.160710223620547155e-01,-5.169875249687821972e-02,1.305143095405546516e-01,-1.824292982238861702e-02,-3.232101250437074969e-01,-3.485864564296864976e-01,-4.471288115404451480e-01,-4.922940517940039840e-01,-5.130521390383501190e-01,-6.264323719650747302e-01,-3.853721937261289643e-01,-3.431107923563189166e-01,-3.593930919404146329e-01,-4.655646155581428802e-01,-5.679531778872820569e-01,-5.552989340221665682e-01,-5.148534254230749951e-01,-4.641537650213818922e-01,-3.615098303068397523e-01,-3.677528167793240321e-01,-3.648488288907610344e-01,-4.112249054651781477e-01,-3.916390292068872014e-01,-3.352892179803567685e-01,-3.820281950451809849e-01,-3.215965299046201209e-01,9.809795079990719646e-01,1.158081191205783789e+00,3.967572066531456221e-01,3.156792719720444840e-01,-8.983290289290968289e-02,-1.402648659077519733e-01,-6.958816215027351093e-02,-3.577600681954813955e-01,-6.079971330154081421e-01,-5.831036841181647112e-01,4.731183974908631518e-02,2.119413588542056748e-01,-6.333861796409251399e-02,-2.173774333272043835e-01,-1.205481513579701042e-01,-2.202799356148560650e-01,4.215032867845035225e-02,1.958079340661909515e-02,-5.710916751462793983e-02,-1.084911927358699069e-01,-1.659075809742477647e-01,-2.840816573073621787e-01,1.758401141467542117e-01,1.586829043918923654e-01,-1.791666048930296573e-01,-1.825163874208007575e-01,-1.115728428925810145e-01,-1.135232289750529172e-01,-2.031064955875224454e-01,-1.490832799613662774e-01,-2.109324577626693065e-01,-3.122646710818964833e-01,6.839328661362468198e-01,9.988478722266050935e-01,1.868110030068735605e-02,-1.087209090192835792e-01,-3.064469766058286471e-01,-3.047899080584487441e-01,-2.143534465636047770e-01,-4.052671554994696224e-01,-8.387457405970191182e-01,-1.012067478834566270e+00,-9.612302909526656558e-01,-6.103820754021742623e-01,-4.343475358139757270e-01,-7.007694458598190401e-01,-8.380229631251716604e-01,-6.691009944497723350e-01,-4.334378248641295728e-01,-1.921293953729064363e-01,2.550906324170104655e-01,5.777881552622814443e-01,8.237839768868052692e-01,6.603146421230480234e-01,8.451630577741404693e-01,6.955464503121507880e-01,2.292446881596619246e-01,3.049017125258632332e-01,2.915241805828465149e-01,2.408584644164507571e-01,1.276224874230084405e-01,1.378810872728192249e-01,-8.751296957703325052e-03,-2.672569566912371686e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.456022504496759185e-01,-6.967333907283331795e-01,-8.251888924091888011e-01,-9.720010726506741472e-01,-1.006445863077016556e+00,-8.830868905201562091e-01,-4.999151349621049900e-01,1.626479207026583662e+00,2.676763803412249842e+00,2.629152162294734030e+00,2.125237350657888324e+00,1.706499829973410431e+00,1.685537873108782225e+00,1.367588809287751284e+00,7.108514677168552565e-01,1.316889342052194878e-01,-2.028989730429291410e-03,-4.161566086773712536e-01,-5.719017067239662300e-01,-6.119343055811232723e-01,-6.487190815744031669e-01,-7.371585040331334326e-01,-6.473399689085019837e-01,-6.594876175133085328e-01,-5.921402502831463188e-01,-6.027929017080058127e-01,-5.094975990056502813e-01,-4.190190282982415582e-01,-3.409048961843563763e-01,-2.608571334633223437e-01,-2.447489256258365276e-01,-2.348112953964422989e-01,-4.345038636558264944e-01,-6.125467654470202472e-01,-6.823699419122303267e-01,-8.134574778614361845e-01,-7.455561005690507503e-01,-4.577840609797793614e-01,-5.166456601732112575e-02,3.770855230475317899e-01,3.093523594122403075e+00,3.399100682949200536e+00,1.688252075654444351e+00,2.297883633581507545e-01,7.939940438664806754e-02,3.099317064544295786e-01,2.754816351525015694e-01,1.194512726727752078e-01,-4.539182492262527208e-02,-2.658257923793576061e-01,-2.858509509952265604e-01,-5.018799614572037049e-01,-4.820333087596120336e-01,-5.628168736829042285e-01,-6.152146298460903218e-01,-6.587550762962866013e-01,-6.192226827791315058e-01,-5.281403311696067915e-01,-4.730125349329003526e-01,-4.219829844315012291e-01,-3.052666731562902469e-01,-1.673594750255360530e-01,-1.376680823998270853e-01,-1.799580489297064323e-01,-4.832083229257049251e-01,-6.308785472747355794e-01,-6.522226857783747223e-01,-5.547443942121995653e-01,-2.088923821568209049e-01,2.149582744712351043e-02,1.174024378826355880e-01,1.577379621735267301e-01,-8.164883034903588216e-03,-1.123119735474837344e-01,1.497968982500787583e+00,2.298560478583046685e+00,1.539761122708761087e+00,2.141163872702512017e-01,-5.047441569006060336e-01,-7.105987382197398450e-01,-8.048097237227475054e-01,-7.622527417619525680e-01,-4.457193776190714884e-01,-1.419420329301492312e-01,4.660333553505018322e-01,2.728332092314758039e-01,4.935068710110320223e-01,2.740279615260046153e-01,8.451543320815227411e-02,-2.912890046460427096e-02,-8.859245564332364486e-02,-8.490611021572964934e-02,-1.809407329908688522e-01,-1.286357759822947811e-01,6.920263039451006459e-02,2.498600865799861237e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.627209913761666793e-01,-5.229584975355098253e-01,-4.958197314801765510e-01,-3.560191859664175174e-01,1.206377301202347235e-02,4.630707005356306527e-01,1.173415136969550243e+00,1.923256843283844386e+00,2.098290261917268307e+00,9.726083199697802550e-01,-2.245012454173788419e-01,-7.252387735145263692e-01,-9.584306034437298782e-01,-9.728660213479648489e-01,-8.562528712078392168e-01,-4.708209132113474471e-01,1.134111375735086469e+00,4.873320697901126208e-01,9.594748059946174301e-01,1.466515292745198984e+00,1.322096158790858400e+00,5.514821604432025293e-01,-4.847691448062967923e-01,-7.045646603960609156e-01,-6.371563482999119676e-01,-6.790595959326518605e-01,-6.694778055843296771e-01,-6.186684824067125721e-01,-5.227921603183233179e-01,-4.821596704648622445e-01,-4.547491053321850996e-01,-3.493320172216666242e-01,-3.899471334349378093e-01,-4.863870282875419893e-01,-5.053832569538998509e-01,-6.434097843058831367e-01,-6.814911904512668261e-01,-6.001025351463676882e-01,-4.081988026079415577e-01,-7.419282478511329826e-02,4.813760213834165080e-01,1.212773239304656192e+00,1.953298168646590449e+00,1.325197839800291488e+00,6.701762191161021454e-01,-2.838576687151467826e-01,-5.895542131355399063e-01,-7.732121750243297065e-01,-7.733238630185258478e-01,-8.323649884570117896e-01,-8.405986523851398662e-01,-2.899398878385944234e-01,1.780063964914102348e+00,3.414383060158239669e+00,1.564971564520061920e+00,-5.153235793130820364e-01,-7.495150483651470408e-01,-6.676242798968035075e-01,-6.443443370039607654e-01,-5.956344023180942804e-01,-5.579786913527158276e-01,-4.921773054841901973e-01,-3.940933961697748455e-01,-3.564928847727714123e-01,-1.721528045567446985e-01,-3.147386712926290575e-01,-3.609723189922650066e-01,-3.872369122619608306e-01,-3.876761083103085204e-01,-4.794149717821054590e-01,-3.659505063436748751e-01,-3.329948673442835738e-01,-2.564828713782164593e-01,-6.581553732044373439e-02,2.375615777662756223e-01,6.468272966303320048e-01,1.187207175608546716e+00,1.242165156368529644e+00,1.038134406100657881e+00,2.988580055799350266e-01,-2.903838536201210907e-01,-5.588726545282052260e-01,-6.607089026102200835e-01,-6.512426322019115865e-01,-7.053963906706470777e-01,-6.405158825843729753e-01,-6.851745306049270567e-01,-3.091688517260606228e-01,1.151027351386037401e+00,2.023831086024396875e+00,2.374625217561868507e+00,-4.574239339849359709e-01,-5.133360720545984135e-01,-4.333825171633472473e-01,-4.010154593940410961e-01,-3.401153717225778861e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.453869744520823959e-01,-6.957889619609808340e-01,-8.307651197386868303e-01,-1.017711544068886198e+00,-1.032930830803784339e+00,-7.827764377672894458e-01,-3.986946117008440815e-01,1.309336390460513755e-01,7.486975375574551617e-01,1.487964860809960044e+00,2.060404891258347249e+00,1.494338232728125160e+00,5.681864791797837100e-01,-1.071964246930497827e-01,-2.191590511777064265e-01,3.681518982188904943e-01,1.236336230133939784e+00,7.049153524485662903e-01,3.449524714916664681e-01,4.307005727171410447e-02,1.042480835086783963e-01,1.640150353339259182e-01,5.843799048053583967e-01,6.352252252857437664e-01,8.186790221445548743e-02,-1.833260834724527444e-01,-4.914998257655489033e-01,-4.945620649879333142e-01,-4.618032557274086014e-01,-4.462727725727206329e-01,-2.922401323438800214e-01,-1.900766384334640346e-01,-4.338581139424803057e-01,-6.153414431689073760e-01,-7.020351291298225771e-01,-9.318387630505527985e-01,-1.074494420585571319e+00,-1.070215906490874280e+00,-1.052963841877120554e+00,-9.305004972253186901e-01,-6.608270839247359918e-01,-2.859898965151511097e-01,1.978955492189604926e-01,6.747736756565149152e-01,1.533047388951655376e+00,1.940712026046531591e+00,1.412843583827519067e+00,6.640408630383506372e-01,-1.719473295850498240e-01,-7.079448129563031822e-01,-8.968065692660562860e-01,-3.074349410854135822e-01,5.841811593547977521e-01,1.570246409220238393e+00,9.306791406252108434e-01,6.886501305332247691e-01,1.664087155309132537e+00,8.599101143501517441e-01,-2.600212878377121672e-01,-3.505802632610270919e-01,-5.245227267687918582e-01,-5.029768752948360344e-01,-4.022338823212017744e-01,-3.595170361362500788e-01,-4.986244998084827795e-01,-6.765244117213499164e-01,-7.563875228407009876e-01,-9.084597183303996237e-01,-9.423436596060952297e-01,-1.086536083741887149e+00,-9.776116866736968003e-01,-9.267456545639612964e-01,-1.006394182817912819e+00,-9.339138945380522916e-01,-6.186479107060931515e-01,-3.148549693309179998e-01,7.054453657645472220e-02,4.983926336742580676e-01,1.417731512870810118e+00,1.868051758369869475e+00,2.173270796843746133e+00,1.535188984397044099e+00,8.898216109623063863e-01,2.012796102117292776e-02,-4.664170598184175787e-01,-6.161934549786248771e-01,-7.577462367374798724e-01,-7.523406875388923831e-01,-6.440230980547990702e-01,-5.809108908934469406e-01,-3.867307328868406224e-01,-3.273443295311139201e-01,5.432211880888540012e-01,1.526171797097613858e+00,2.750817731310650327e+00,2.160933774231321269e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.456022504496759185e-01,-6.970482003174505170e-01,-8.318803652045864139e-01,-1.034575601485314023e+00,-1.164891020881013928e+00,-1.175333361094525353e+00,-1.283234319479430230e+00,-1.362669031152109467e+00,-1.482020933680613828e+00,-1.537548179503714252e+00,-1.184722535983558256e+00,2.335126784774255615e+00,6.711656913035260352e+00,2.482345098264197691e+00,-1.459298764615992172e-01,3.986096570496912572e-01,1.741904803519572553e+00,8.297667122597266465e-01,1.145693695237935961e+00,1.024966727842541170e+00,1.042277279874848306e+00,2.300083799242808702e+00,1.209785815319535551e+00,-8.685950108860762686e-01,-8.203040347516847852e-01,-8.489263239784543558e-01,-7.707986030841600389e-01,-6.666323152255645423e-01,-5.540961998428636237e-01,-4.947865419454305913e-01,-4.621696063818794276e-01,-3.514196345466056304e-01,-4.345038636558264944e-01,-6.157406828434627277e-01,-7.077708087349536825e-01,-9.398646128938827893e-01,-1.102489171225275344e+00,-1.167321291391542948e+00,-1.211854099488157921e+00,-1.255177983502428818e+00,-1.365715595594563680e+00,-1.442681237397278382e+00,-1.402701387576088532e+00,-5.733268393193782231e-01,1.931524368014139403e+00,4.889513376019279711e+00,2.038926628344635450e+00,5.919880735573283120e-02,-8.242315284278469711e-01,-1.071232729971731024e+00,-9.784302398670391421e-01,3.473799090098180775e-01,1.466304447666053612e+00,1.615598208593955531e+00,1.649302449589279629e+00,4.955129405203125614e+00,1.360710323675027533e+00,-7.762489479321426078e-01,-7.065401281667430533e-01,-6.321925955573770572e-01,-5.729143898276819469e-01,-5.046383475733968726e-01,-4.046760281666298420e-01,-3.595170361362500788e-01,-4.990147827675404102e-01,-6.792293518367047422e-01,-7.601566452344035163e-01,-9.267621985434898457e-01,-9.825600434401760008e-01,-1.185091599158526243e+00,-1.121738746406633069e+00,-1.062905048270692987e+00,-1.181703978581158943e+00,-1.261862162820259980e+00,-1.170230189117481112e+00,-9.254159211481010061e-01,-3.535841487553532669e-01,4.043943884748593121e-01,2.596452402617117627e+00,3.294416067486427124e+00,1.595370648109672329e+00,4.872165904564853545e-01,-3.121652787609336954e-01,-6.730262335394548989e-01,-8.145893514608441022e-01,-6.547738573877425194e-01,-7.139109779996962724e-01,-7.629267683074941742e-01,-6.733766370872179552e-01,-6.100895754701892715e-01,7.691102381222143791e-02,2.387737501402139806e+00,5.180867855881166939e+00,3.880039995108968576e+00,-4.016390908128588122e-01,-3.416385441622574737e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
